ENSEMBLE,REAL,DATE,DFACT,DIR,I,J,K1,K2,KH,OP/SH,PEQVR,SATN,SKIN,TRAN,WBDIA,WELL
iter-0,9,2001-01-01,,Z,18,29,6,6,7.84569462,OPEN,28.3078039,0,0.0,0.08077008,0.311,ROP_4
iter-0,9,2001-01-01,,Z,18,29,5,5,7316.159809999999,OPEN,29.3257709,0,0.0,74.8107517,0.311,ROP_4
iter-0,9,2001-01-01,,Z,24,37,5,5,2879.0237399999996,OPEN,26.3071244,0,0.0,30.0624602,0.311,OP_5
iter-0,9,2001-01-01,,Z,18,29,4,4,3839.81966,OPEN,29.3850865,0,0.0,39.2486039,0.311,ROP_4
iter-0,9,2001-01-01,,Z,18,29,2,2,6309.55691,OPEN,19.3014411,0,0.0,70.1152791,0.311,ROP_4
iter-0,9,2001-01-01,,Z,18,29,1,1,1371.81146,OPEN,20.3566102,0,0.0,15.07787,0.311,ROP_4
iter-0,9,2001-01-01,,Z,25,37,14,14,5155.3341,OPEN,31.8086321,0,0.0,51.910238299999996,0.311,OP_5
iter-0,9,2001-01-01,,Z,25,37,13,13,3602.01693,OPEN,31.306169099999998,0,0.0,36.378394,0.311,OP_5
iter-0,9,2001-01-01,,Z,25,37,12,12,5075.1063,OPEN,31.246104499999998,0,0.0,51.2743502,0.311,OP_5
iter-0,9,2001-01-01,,Z,18,29,3,3,5788.9817,OPEN,29.980201899999997,0,0.0,58.9464269,0.311,ROP_4
iter-0,9,2001-03-01,,X,17,10,3,3,43.595273799999994,OPEN,22.338376399999998,0,0.0,0.47020355,0.311,RWI_3
iter-0,9,2001-03-01,,X,17,10,1,1,3117.01534,OPEN,11.1037535,0,0.0,39.124749,0.311,RWI_3
iter-0,9,2001-03-01,,X,17,10,2,2,46.2449859,OPEN,23.8091199,0,0.0,0.49246112,0.311,RWI_3
iter-0,9,2001-03-01,,X,17,10,4,4,13.489974800000002,OPEN,21.2165569,0,0.0,0.14702320000000002,0.311,RWI_3
iter-0,9,2001-03-01,,X,17,10,5,5,5.03300635,OPEN,23.964242199999997,0,0.0,0.05352719999999999,0.311,RWI_3
iter-0,9,2001-03-01,,X,17,10,6,6,18.929478699999997,OPEN,24.708064999999998,0,0.0,0.20010528,0.311,RWI_3
iter-0,9,2001-03-01,,X,16,10,7,7,11846.2325,OPEN,25.7798724,0,0.0,124.18712,0.311,RWI_3
iter-0,9,2001-03-01,,X,16,10,6,6,3435.1395899999998,OPEN,24.3585663,0,0.0,36.415538899999994,0.311,RWI_3
iter-0,9,2001-03-01,,X,16,10,9,9,17964.1999,OPEN,25.5813882,0,0.0,188.608591,0.311,RWI_3
iter-0,9,2001-03-01,,X,16,10,10,10,4324.82519,OPEN,13.2691203,0,0.0,52.1101669,0.311,RWI_3
iter-0,9,2001-03-01,,X,16,10,11,11,47.3912658,OPEN,20.691530399999998,0,0.0,0.51914943,0.311,RWI_3
iter-0,9,2001-03-01,,X,16,10,12,12,3514.5989200000004,OPEN,26.991177899999997,0,0.0,36.5163763,0.311,RWI_3
iter-0,9,2001-03-01,,X,16,10,13,13,2314.84475,OPEN,25.837230899999998,0,0.0,24.256568100000003,0.311,RWI_3
iter-0,9,2001-03-01,,X,16,10,14,14,255.76116000000002,OPEN,22.9774493,0,0.0,2.74297564,0.311,RWI_3
iter-0,9,2001-03-01,,X,16,9,14,14,3920.11445,OPEN,27.1094705,0,0.0,40.695135799999996,0.311,RWI_3
iter-0,9,2001-03-01,,X,16,10,8,8,12419.0936,OPEN,25.643916100000002,0,0.0,130.32741299999998,0.311,RWI_3
iter-0,9,2001-10-01,,Z,25,37,12,12,5075.1063,SHUT,31.246104499999998,0,0.0,51.2743502,0.311,OP_5
iter-0,9,2001-10-01,,Z,25,37,14,14,5155.3341,SHUT,31.8086321,0,0.0,51.910238299999996,0.311,OP_5
iter-0,9,2001-10-01,,Z,25,37,13,13,3602.01693,SHUT,31.306169099999998,0,0.0,36.378394,0.311,OP_5
iter-0,9,2001-10-01,,Z,25,37,11,11,3597.9007899999997,SHUT,30.737735600000004,0,0.0,36.4627718,0.311,OP_5
iter-0,9,2001-10-01,,Z,24,37,1,1,143.722727,SHUT,18.636474,0,0.0,1.60882523,0.311,OP_5
iter-0,9,2001-10-01,,Z,24,37,4,4,1638.97028,SHUT,25.7964372,0,0.0,17.1795903,0.311,OP_5
iter-0,9,2001-10-01,,Z,24,37,3,3,943.4508289999999,SHUT,26.0161673,0,0.0,9.87281325,0.311,OP_5
iter-0,9,2001-10-01,,Z,24,37,2,2,1089.31236,SHUT,26.523115899999997,0,0.0,11.356386,0.311,OP_5
iter-0,9,2001-10-01,,Z,24,37,5,5,2879.0237399999996,SHUT,26.3071244,0,0.0,30.0624602,0.311,OP_5
iter-0,9,2002-10-01,,Z,25,37,11,11,3597.9007899999997,OPEN,30.737735600000004,0,0.0,36.4627718,0.311,OP_5
iter-0,9,2002-10-01,,Z,25,37,12,12,5075.1063,OPEN,31.246104499999998,0,0.0,51.2743502,0.311,OP_5
iter-0,9,2002-10-01,,Z,24,37,5,5,2879.0237399999996,OPEN,26.3071244,0,0.0,30.0624602,0.311,OP_5
iter-0,9,2002-10-01,,Z,25,37,13,13,3602.01693,OPEN,31.306169099999998,0,0.0,36.378394,0.311,OP_5
iter-0,9,2002-10-01,,Z,24,37,3,3,943.4508289999999,OPEN,26.0161673,0,0.0,9.87281325,0.311,OP_5
iter-0,9,2002-10-01,,Z,24,37,2,2,1089.31236,OPEN,26.523115899999997,0,0.0,11.356386,0.311,OP_5
iter-0,9,2002-10-01,,Z,24,37,1,1,143.722727,OPEN,18.636474,0,0.0,1.60882523,0.311,OP_5
iter-0,9,2002-10-01,,Z,24,37,4,4,1638.97028,OPEN,25.7964372,0,0.0,17.1795903,0.311,OP_5
iter-0,9,2002-10-01,,Z,25,37,14,14,5155.3341,OPEN,31.8086321,0,0.0,51.910238299999996,0.311,OP_5
